file,label
data\features\mel_spectrograms\fake\ai_655_2.npy,0
data\features\mel_spectrograms\real\human_0648_1.npy,1
data\features\mel_spectrograms\fake\ai_311_1.npy,0
data\features\mel_spectrograms\real\6426_0.npy,1
data\features\mel_spectrograms\fake\ai_736_2.npy,0
data\features\mel_spectrograms\real\human_0516_1.npy,1
data\features\mel_spectrograms\real\6041_0.npy,1
data\features\mel_spectrograms\fake\ai_00245_1.npy,0
data\features\mel_spectrograms\fake\ai_522_0.npy,0
data\features\mel_spectrograms\fake\ai_741_1.npy,0
data\features\mel_spectrograms\fake\ai_00692_0.npy,0
data\features\mel_spectrograms\fake\ai_289_3.npy,0
data\features\mel_spectrograms\fake\ai_00898_0.npy,0
data\features\mel_spectrograms\real\human_0889_2.npy,1
data\features\mel_spectrograms\real\human_0233_0.npy,1
data\features\mel_spectrograms\fake\ai_651_2.npy,0
data\features\mel_spectrograms\fake\ai_00129_0.npy,0
data\features\mel_spectrograms\real\human_0133_1.npy,1
data\features\mel_spectrograms\fake\ai_00241_0.npy,0
data\features\mel_spectrograms\real\19009_1.npy,1
data\features\mel_spectrograms\fake\ai_616_2.npy,0
data\features\mel_spectrograms\fake\ai_00716_1.npy,0
data\features\mel_spectrograms\fake\ai_185_0.npy,0
data\features\mel_spectrograms\fake\ai_112_4.npy,0
data\features\mel_spectrograms\fake\ai_950_2.npy,0
data\features\mel_spectrograms\real\20607_0.npy,1
data\features\mel_spectrograms\real\21922_1.npy,1
data\features\mel_spectrograms\fake\ai_00120_1.npy,0
data\features\mel_spectrograms\real\human_0225_0.npy,1
data\features\mel_spectrograms\fake\ai_413_3.npy,0
data\features\mel_spectrograms\fake\ai_00232_0.npy,0
data\features\mel_spectrograms\real\human_0087_1.npy,1
data\features\mel_spectrograms\fake\ai_984_2.npy,0
data\features\mel_spectrograms\fake\ai_00734_1.npy,0
data\features\mel_spectrograms\fake\ai_233_1.npy,0
data\features\mel_spectrograms\real\26489_0.npy,1
data\features\mel_spectrograms\real\14017_1.npy,1
data\features\mel_spectrograms\real\human_0606_0.npy,1
data\features\mel_spectrograms\real\3559_1.npy,1
data\features\mel_spectrograms\real\18458_1.npy,1
data\features\mel_spectrograms\fake\ai_772_1.npy,0
data\features\mel_spectrograms\fake\ai_00331_0.npy,0
data\features\mel_spectrograms\fake\ai_447_0.npy,0
data\features\mel_spectrograms\real\21113_0.npy,1
data\features\mel_spectrograms\real\21026_0.npy,1
data\features\mel_spectrograms\fake\ai_00803_1.npy,0
data\features\mel_spectrograms\real\1882_1.npy,1
data\features\mel_spectrograms\fake\ai_586_0.npy,0
data\features\mel_spectrograms\fake\ai_00279_1.npy,0
data\features\mel_spectrograms\fake\ai_66_4.npy,0
data\features\mel_spectrograms\fake\ai_00112_0.npy,0
data\features\mel_spectrograms\real\human_0581_1.npy,1
data\features\mel_spectrograms\fake\ai_00991_1.npy,0
data\features\mel_spectrograms\real\human_0291_1.npy,1
data\features\mel_spectrograms\real\human_0454_0.npy,1
data\features\mel_spectrograms\fake\ai_527_0.npy,0
data\features\mel_spectrograms\fake\ai_276_1.npy,0
data\features\mel_spectrograms\fake\ai_00892_0.npy,0
data\features\mel_spectrograms\fake\ai_876_1.npy,0
data\features\mel_spectrograms\fake\ai_00728_0.npy,0
data\features\mel_spectrograms\real\22791_1.npy,1
data\features\mel_spectrograms\real\14448_0.npy,1
data\features\mel_spectrograms\real\human_0666_0.npy,1
data\features\mel_spectrograms\real\human_0794_0.npy,1
data\features\mel_spectrograms\real\human_0169_1.npy,1
data\features\mel_spectrograms\fake\ai_00276_1.npy,0
data\features\mel_spectrograms\fake\ai_00378_0.npy,0
data\features\mel_spectrograms\fake\ai_841_2.npy,0
data\features\mel_spectrograms\real\human_0404_0.npy,1
data\features\mel_spectrograms\fake\ai_764_0.npy,0
data\features\mel_spectrograms\fake\ai_4_4.npy,0
data\features\mel_spectrograms\fake\ai_141_2.npy,0
data\features\mel_spectrograms\fake\ai_228_1.npy,0
data\features\mel_spectrograms\real\human_0954_1.npy,1
data\features\mel_spectrograms\fake\ai_481_2.npy,0
data\features\mel_spectrograms\fake\ai_00794_0.npy,0
data\features\mel_spectrograms\fake\ai_159_1.npy,0
data\features\mel_spectrograms\fake\ai_519_1.npy,0
data\features\mel_spectrograms\fake\ai_00967_1.npy,0
data\features\mel_spectrograms\real\human_0071_0.npy,1
data\features\mel_spectrograms\fake\ai_00469_0.npy,0
data\features\mel_spectrograms\real\human_0453_0.npy,1
data\features\mel_spectrograms\fake\ai_737_2.npy,0
data\features\mel_spectrograms\fake\ai_00531_0.npy,0
data\features\mel_spectrograms\fake\ai_258_1.npy,0
data\features\mel_spectrograms\real\10901_1.npy,1
data\features\mel_spectrograms\fake\ai_191_3.npy,0
data\features\mel_spectrograms\fake\ai_156_2.npy,0
data\features\mel_spectrograms\fake\ai_706_3.npy,0
data\features\mel_spectrograms\fake\ai_819_0.npy,0
data\features\mel_spectrograms\real\human_0285_1.npy,1
data\features\mel_spectrograms\real\21831_1.npy,1
data\features\mel_spectrograms\fake\ai_791_3.npy,0
data\features\mel_spectrograms\fake\ai_00907_1.npy,0
data\features\mel_spectrograms\fake\ai_2_4.npy,0
data\features\mel_spectrograms\fake\ai_787_2.npy,0
data\features\mel_spectrograms\real\human_0635_0.npy,1
data\features\mel_spectrograms\fake\ai_277_0.npy,0
data\features\mel_spectrograms\fake\ai_151_0.npy,0
data\features\mel_spectrograms\fake\ai_548_2.npy,0
data\features\mel_spectrograms\fake\ai_00099_1.npy,0
data\features\mel_spectrograms\real\human_0922_0.npy,1
data\features\mel_spectrograms\fake\ai_00219_1.npy,0
data\features\mel_spectrograms\fake\ai_710_0.npy,0
data\features\mel_spectrograms\fake\ai_982_0.npy,0
data\features\mel_spectrograms\real\human_0763_1.npy,1
data\features\mel_spectrograms\fake\ai_00905_0.npy,0
data\features\mel_spectrograms\real\15963_0.npy,1
data\features\mel_spectrograms\fake\ai_00916_1.npy,0
data\features\mel_spectrograms\real\human_0177_1.npy,1
data\features\mel_spectrograms\fake\ai_00675_1.npy,0
data\features\mel_spectrograms\fake\ai_593_1.npy,0
data\features\mel_spectrograms\real\16944_0.npy,1
data\features\mel_spectrograms\fake\ai_0_0.npy,0
data\features\mel_spectrograms\real\human_0205_0.npy,1
data\features\mel_spectrograms\fake\ai_273_1.npy,0
data\features\mel_spectrograms\real\human_0329_0.npy,1
data\features\mel_spectrograms\real\human_0650_0.npy,1
data\features\mel_spectrograms\fake\ai_239_2.npy,0
data\features\mel_spectrograms\fake\ai_758_1.npy,0
data\features\mel_spectrograms\fake\ai_722_3.npy,0
data\features\mel_spectrograms\fake\ai_900_0.npy,0
data\features\mel_spectrograms\fake\ai_742_1.npy,0
data\features\mel_spectrograms\fake\ai_328_2.npy,0
data\features\mel_spectrograms\real\10296_0.npy,1
data\features\mel_spectrograms\fake\ai_00773_0.npy,0
data\features\mel_spectrograms\fake\ai_00848_1.npy,0
data\features\mel_spectrograms\real\19894_0.npy,1
data\features\mel_spectrograms\real\human_0377_1.npy,1
data\features\mel_spectrograms\fake\ai_00288_1.npy,0
data\features\mel_spectrograms\fake\ai_861_3.npy,0
data\features\mel_spectrograms\fake\ai_726_2.npy,0
data\features\mel_spectrograms\real\21847_1.npy,1
data\features\mel_spectrograms\real\6116_0.npy,1
data\features\mel_spectrograms\fake\ai_963_0.npy,0
data\features\mel_spectrograms\fake\ai_371_2.npy,0
data\features\mel_spectrograms\fake\ai_881_3.npy,0
data\features\mel_spectrograms\fake\ai_375_3.npy,0
data\features\mel_spectrograms\real\4920_1.npy,1
data\features\mel_spectrograms\fake\ai_75_4.npy,0
data\features\mel_spectrograms\real\human_0270_0.npy,1
data\features\mel_spectrograms\real\human_0160_1.npy,1
data\features\mel_spectrograms\fake\ai_00084_2.npy,0
data\features\mel_spectrograms\fake\ai_240_0.npy,0
data\features\mel_spectrograms\real\23285_1.npy,1
data\features\mel_spectrograms\real\human_0631_0.npy,1
data\features\mel_spectrograms\real\human_0470_1.npy,1
data\features\mel_spectrograms\real\human_0827_1.npy,1
data\features\mel_spectrograms\fake\ai_00916_2.npy,0
data\features\mel_spectrograms\fake\ai_00715_0.npy,0
data\features\mel_spectrograms\fake\ai_511_1.npy,0
data\features\mel_spectrograms\fake\ai_00080_2.npy,0
data\features\mel_spectrograms\real\938_0.npy,1
data\features\mel_spectrograms\real\11671_1.npy,1
data\features\mel_spectrograms\fake\ai_591_1.npy,0
data\features\mel_spectrograms\fake\ai_00926_0.npy,0
data\features\mel_spectrograms\fake\ai_393_3.npy,0
data\features\mel_spectrograms\real\human_0345_1.npy,1
data\features\mel_spectrograms\fake\ai_850_0.npy,0
data\features\mel_spectrograms\fake\ai_00546_1.npy,0
data\features\mel_spectrograms\fake\ai_00129_1.npy,0
data\features\mel_spectrograms\real\14773_1.npy,1
data\features\mel_spectrograms\real\human_0208_1.npy,1
data\features\mel_spectrograms\real\human_0313_1.npy,1
data\features\mel_spectrograms\real\11930_0.npy,1
data\features\mel_spectrograms\real\human_0961_1.npy,1
data\features\mel_spectrograms\fake\ai_00334_2.npy,0
data\features\mel_spectrograms\fake\ai_00358_0.npy,0
data\features\mel_spectrograms\fake\ai_01038_1.npy,0
data\features\mel_spectrograms\fake\ai_00959_1.npy,0
data\features\mel_spectrograms\real\human_0166_1.npy,1
data\features\mel_spectrograms\real\human_0497_0.npy,1
data\features\mel_spectrograms\fake\ai_00061_0.npy,0
data\features\mel_spectrograms\real\human_0775_0.npy,1
data\features\mel_spectrograms\fake\ai_409_1.npy,0
data\features\mel_spectrograms\fake\ai_518_2.npy,0
data\features\mel_spectrograms\fake\ai_479_2.npy,0
data\features\mel_spectrograms\real\11584_1.npy,1
data\features\mel_spectrograms\fake\ai_00699_1.npy,0
data\features\mel_spectrograms\real\1192_0.npy,1
data\features\mel_spectrograms\real\16010_0.npy,1
data\features\mel_spectrograms\real\human_0897_2.npy,1
data\features\mel_spectrograms\fake\ai_00669_1.npy,0
data\features\mel_spectrograms\fake\ai_00505_0.npy,0
data\features\mel_spectrograms\real\8353_1.npy,1
data\features\mel_spectrograms\real\human_0082_1.npy,1
data\features\mel_spectrograms\real\8971_1.npy,1
data\features\mel_spectrograms\real\10279_0.npy,1
data\features\mel_spectrograms\real\human_0244_0.npy,1
data\features\mel_spectrograms\real\14332_1.npy,1
data\features\mel_spectrograms\fake\ai_01089_1.npy,0
data\features\mel_spectrograms\fake\ai_735_0.npy,0
data\features\mel_spectrograms\real\human_0348_0.npy,1
data\features\mel_spectrograms\fake\ai_547_0.npy,0
data\features\mel_spectrograms\fake\ai_00053_2.npy,0
data\features\mel_spectrograms\fake\ai_296_0.npy,0
data\features\mel_spectrograms\real\human_0924_0.npy,1
data\features\mel_spectrograms\fake\ai_15_1.npy,0
data\features\mel_spectrograms\fake\ai_01021_1.npy,0
data\features\mel_spectrograms\fake\ai_276_0.npy,0
data\features\mel_spectrograms\fake\ai_804_3.npy,0
data\features\mel_spectrograms\real\human_0910_0.npy,1
data\features\mel_spectrograms\real\25698_1.npy,1
data\features\mel_spectrograms\real\16913_1.npy,1
data\features\mel_spectrograms\fake\ai_7_2.npy,0
data\features\mel_spectrograms\fake\ai_00590_0.npy,0
data\features\mel_spectrograms\fake\ai_325_2.npy,0
data\features\mel_spectrograms\fake\ai_253_2.npy,0
data\features\mel_spectrograms\fake\ai_31_3.npy,0
data\features\mel_spectrograms\real\human_0729_0.npy,1
data\features\mel_spectrograms\real\4008_0.npy,1
data\features\mel_spectrograms\fake\ai_745_0.npy,0
data\features\mel_spectrograms\fake\ai_250_1.npy,0
data\features\mel_spectrograms\real\18208_1.npy,1
data\features\mel_spectrograms\fake\ai_00258_0.npy,0
data\features\mel_spectrograms\real\human_0179_1.npy,1
data\features\mel_spectrograms\fake\ai_00943_0.npy,0
data\features\mel_spectrograms\real\human_0760_1.npy,1
data\features\mel_spectrograms\real\3002_0.npy,1
data\features\mel_spectrograms\fake\ai_585_1.npy,0
data\features\mel_spectrograms\fake\ai_661_1.npy,0
data\features\mel_spectrograms\real\human_0286_1.npy,1
data\features\mel_spectrograms\fake\ai_00949_0.npy,0
data\features\mel_spectrograms\fake\ai_851_2.npy,0
data\features\mel_spectrograms\fake\ai_00597_1.npy,0
data\features\mel_spectrograms\fake\ai_00243_0.npy,0
data\features\mel_spectrograms\fake\ai_88_1.npy,0
data\features\mel_spectrograms\fake\ai_577_2.npy,0
data\features\mel_spectrograms\fake\ai_00736_1.npy,0
data\features\mel_spectrograms\fake\ai_317_3.npy,0
data\features\mel_spectrograms\fake\ai_01070_0.npy,0
data\features\mel_spectrograms\real\human_0317_1.npy,1
data\features\mel_spectrograms\real\human_0443_1.npy,1
data\features\mel_spectrograms\real\human_0876_1.npy,1
data\features\mel_spectrograms\fake\ai_43_1.npy,0
data\features\mel_spectrograms\fake\ai_738_2.npy,0
data\features\mel_spectrograms\fake\ai_00439_0.npy,0
data\features\mel_spectrograms\fake\ai_00640_0.npy,0
data\features\mel_spectrograms\fake\ai_785_2.npy,0
data\features\mel_spectrograms\fake\ai_795_1.npy,0
data\features\mel_spectrograms\fake\ai_78_4.npy,0
data\features\mel_spectrograms\real\8220_0.npy,1
data\features\mel_spectrograms\real\human_0169_0.npy,1
data\features\mel_spectrograms\real\3346_0.npy,1
data\features\mel_spectrograms\fake\ai_57_4.npy,0
data\features\mel_spectrograms\fake\ai_14_3.npy,0
data\features\mel_spectrograms\real\15_1.npy,1
data\features\mel_spectrograms\real\human_0303_1.npy,1
data\features\mel_spectrograms\fake\ai_00333_2.npy,0
data\features\mel_spectrograms\fake\ai_00292_1.npy,0
data\features\mel_spectrograms\real\7018_0.npy,1
data\features\mel_spectrograms\fake\ai_657_2.npy,0
data\features\mel_spectrograms\fake\ai_00902_0.npy,0
data\features\mel_spectrograms\real\human_0364_0.npy,1
data\features\mel_spectrograms\fake\ai_806_2.npy,0
data\features\mel_spectrograms\real\22523_1.npy,1
data\features\mel_spectrograms\real\human_0350_2.npy,1
data\features\mel_spectrograms\real\human_0316_2.npy,1
data\features\mel_spectrograms\fake\ai_337_0.npy,0
data\features\mel_spectrograms\fake\ai_00792_1.npy,0
data\features\mel_spectrograms\fake\ai_888_0.npy,0
data\features\mel_spectrograms\real\human_0892_0.npy,1
data\features\mel_spectrograms\fake\ai_468_1.npy,0
data\features\mel_spectrograms\fake\ai_00440_1.npy,0
data\features\mel_spectrograms\fake\ai_702_2.npy,0
data\features\mel_spectrograms\fake\ai_612_0.npy,0
data\features\mel_spectrograms\fake\ai_00375_1.npy,0
data\features\mel_spectrograms\real\6984_1.npy,1
data\features\mel_spectrograms\real\15345_1.npy,1
data\features\mel_spectrograms\real\human_0450_1.npy,1
data\features\mel_spectrograms\real\human_0975_0.npy,1
data\features\mel_spectrograms\real\human_0434_1.npy,1
data\features\mel_spectrograms\fake\ai_160_2.npy,0
data\features\mel_spectrograms\real\16864_0.npy,1
data\features\mel_spectrograms\fake\ai_00357_1.npy,0
data\features\mel_spectrograms\real\human_0732_2.npy,1
data\features\mel_spectrograms\fake\ai_00287_0.npy,0
data\features\mel_spectrograms\real\human_0398_1.npy,1
data\features\mel_spectrograms\real\2591_0.npy,1
data\features\mel_spectrograms\fake\ai_00350_0.npy,0
data\features\mel_spectrograms\fake\ai_23_1.npy,0
data\features\mel_spectrograms\fake\ai_00712_0.npy,0
data\features\mel_spectrograms\real\human_0356_1.npy,1
data\features\mel_spectrograms\real\human_0161_1.npy,1
data\features\mel_spectrograms\real\human_0801_0.npy,1
data\features\mel_spectrograms\fake\ai_00505_2.npy,0
data\features\mel_spectrograms\fake\ai_712_1.npy,0
data\features\mel_spectrograms\real\human_0959_0.npy,1
data\features\mel_spectrograms\fake\ai_00974_0.npy,0
data\features\mel_spectrograms\real\22961_1.npy,1
data\features\mel_spectrograms\real\human_0633_1.npy,1
data\features\mel_spectrograms\fake\ai_165_1.npy,0
data\features\mel_spectrograms\real\human_0271_0.npy,1
data\features\mel_spectrograms\fake\ai_00429_1.npy,0
data\features\mel_spectrograms\fake\ai_28_1.npy,0
data\features\mel_spectrograms\real\human_0695_0.npy,1
data\features\mel_spectrograms\fake\ai_291_1.npy,0
data\features\mel_spectrograms\real\human_0957_0.npy,1
data\features\mel_spectrograms\fake\ai_598_2.npy,0
data\features\mel_spectrograms\real\11044_1.npy,1
data\features\mel_spectrograms\real\22706_1.npy,1
data\features\mel_spectrograms\fake\ai_00415_0.npy,0
data\features\mel_spectrograms\fake\ai_00001_1.npy,0
data\features\mel_spectrograms\fake\ai_978_2.npy,0
data\features\mel_spectrograms\fake\ai_553_1.npy,0
data\features\mel_spectrograms\real\human_0809_0.npy,1
data\features\mel_spectrograms\real\11602_1.npy,1
data\features\mel_spectrograms\fake\ai_499_1.npy,0
data\features\mel_spectrograms\fake\ai_93_4.npy,0
data\features\mel_spectrograms\real\human_0425_1.npy,1
data\features\mel_spectrograms\fake\ai_00655_1.npy,0
data\features\mel_spectrograms\real\9026_1.npy,1
data\features\mel_spectrograms\fake\ai_676_3.npy,0
data\features\mel_spectrograms\fake\ai_665_0.npy,0
data\features\mel_spectrograms\real\15963_1.npy,1
data\features\mel_spectrograms\fake\ai_841_3.npy,0
data\features\mel_spectrograms\real\6350_1.npy,1
data\features\mel_spectrograms\fake\ai_00532_2.npy,0
data\features\mel_spectrograms\real\human_0750_1.npy,1
data\features\mel_spectrograms\fake\ai_00312_0.npy,0
data\features\mel_spectrograms\fake\ai_594_2.npy,0
data\features\mel_spectrograms\fake\ai_443_0.npy,0
data\features\mel_spectrograms\real\26374_1.npy,1
data\features\mel_spectrograms\fake\ai_285_0.npy,0
data\features\mel_spectrograms\real\human_0181_0.npy,1
data\features\mel_spectrograms\fake\ai_97_3.npy,0
data\features\mel_spectrograms\fake\ai_00050_0.npy,0
data\features\mel_spectrograms\real\human_0608_1.npy,1
data\features\mel_spectrograms\fake\ai_00969_1.npy,0
data\features\mel_spectrograms\fake\ai_645_1.npy,0
data\features\mel_spectrograms\fake\ai_00275_1.npy,0
data\features\mel_spectrograms\real\14145_0.npy,1
data\features\mel_spectrograms\real\human_0458_0.npy,1
data\features\mel_spectrograms\fake\ai_00795_2.npy,0
data\features\mel_spectrograms\fake\ai_00687_0.npy,0
data\features\mel_spectrograms\fake\ai_854_2.npy,0
data\features\mel_spectrograms\real\12492_1.npy,1
data\features\mel_spectrograms\fake\ai_884_3.npy,0
data\features\mel_spectrograms\real\608_0.npy,1
data\features\mel_spectrograms\real\human_0550_0.npy,1
data\features\mel_spectrograms\real\human_0888_0.npy,1
data\features\mel_spectrograms\fake\ai_998_0.npy,0
data\features\mel_spectrograms\real\24416_1.npy,1
data\features\mel_spectrograms\fake\ai_675_3.npy,0
data\features\mel_spectrograms\fake\ai_00582_0.npy,0
data\features\mel_spectrograms\real\16246_1.npy,1
data\features\mel_spectrograms\fake\ai_00413_0.npy,0
data\features\mel_spectrograms\fake\ai_00994_1.npy,0
data\features\mel_spectrograms\fake\ai_00788_1.npy,0
data\features\mel_spectrograms\real\14630_1.npy,1
data\features\mel_spectrograms\real\human_0509_1.npy,1
data\features\mel_spectrograms\fake\ai_00808_1.npy,0
data\features\mel_spectrograms\fake\ai_753_2.npy,0
data\features\mel_spectrograms\real\human_0058_1.npy,1
data\features\mel_spectrograms\fake\ai_310_2.npy,0
data\features\mel_spectrograms\fake\ai_201_2.npy,0
data\features\mel_spectrograms\fake\ai_00251_0.npy,0
data\features\mel_spectrograms\fake\ai_855_0.npy,0
data\features\mel_spectrograms\real\14944_0.npy,1
data\features\mel_spectrograms\real\26505_1.npy,1
data\features\mel_spectrograms\fake\ai_424_3.npy,0
data\features\mel_spectrograms\fake\ai_00374_0.npy,0
data\features\mel_spectrograms\fake\ai_722_0.npy,0
data\features\mel_spectrograms\fake\ai_722_1.npy,0
data\features\mel_spectrograms\fake\ai_00739_0.npy,0
data\features\mel_spectrograms\fake\ai_14_4.npy,0
data\features\mel_spectrograms\fake\ai_00202_0.npy,0
data\features\mel_spectrograms\real\human_0011_0.npy,1
data\features\mel_spectrograms\real\9362_1.npy,1
data\features\mel_spectrograms\fake\ai_467_2.npy,0
data\features\mel_spectrograms\fake\ai_674_3.npy,0
data\features\mel_spectrograms\real\human_0850_0.npy,1
data\features\mel_spectrograms\fake\ai_780_3.npy,0
data\features\mel_spectrograms\real\human_0029_1.npy,1
data\features\mel_spectrograms\fake\ai_151_1.npy,0
data\features\mel_spectrograms\fake\ai_299_0.npy,0
data\features\mel_spectrograms\real\8789_1.npy,1
data\features\mel_spectrograms\real\human_0056_0.npy,1
data\features\mel_spectrograms\fake\ai_399_1.npy,0
data\features\mel_spectrograms\fake\ai_628_0.npy,0
data\features\mel_spectrograms\fake\ai_00873_0.npy,0
data\features\mel_spectrograms\fake\ai_709_2.npy,0
data\features\mel_spectrograms\fake\ai_00143_1.npy,0
data\features\mel_spectrograms\fake\ai_873_2.npy,0
data\features\mel_spectrograms\real\8002_1.npy,1
data\features\mel_spectrograms\real\5043_0.npy,1
data\features\mel_spectrograms\fake\ai_431_1.npy,0
data\features\mel_spectrograms\real\23085_0.npy,1
data\features\mel_spectrograms\real\human_0522_1.npy,1
data\features\mel_spectrograms\fake\ai_47_2.npy,0
data\features\mel_spectrograms\fake\ai_603_0.npy,0
data\features\mel_spectrograms\fake\ai_00738_1.npy,0
data\features\mel_spectrograms\fake\ai_773_0.npy,0
data\features\mel_spectrograms\fake\ai_367_0.npy,0
data\features\mel_spectrograms\real\6429_1.npy,1
data\features\mel_spectrograms\real\3511_0.npy,1
data\features\mel_spectrograms\fake\ai_169_0.npy,0
data\features\mel_spectrograms\real\14661_0.npy,1
data\features\mel_spectrograms\real\human_0564_1.npy,1
data\features\mel_spectrograms\real\human_0196_0.npy,1
data\features\mel_spectrograms\fake\ai_61_4.npy,0
data\features\mel_spectrograms\fake\ai_00569_1.npy,0
data\features\mel_spectrograms\fake\ai_269_1.npy,0
data\features\mel_spectrograms\fake\ai_340_1.npy,0
data\features\mel_spectrograms\real\17498_0.npy,1
data\features\mel_spectrograms\fake\ai_00266_2.npy,0
data\features\mel_spectrograms\real\9301_0.npy,1
data\features\mel_spectrograms\fake\ai_00443_1.npy,0
data\features\mel_spectrograms\fake\ai_961_2.npy,0
data\features\mel_spectrograms\real\human_0119_1.npy,1
data\features\mel_spectrograms\fake\ai_187_1.npy,0
data\features\mel_spectrograms\fake\ai_92_2.npy,0
data\features\mel_spectrograms\fake\ai_271_3.npy,0
data\features\mel_spectrograms\real\12089_0.npy,1
data\features\mel_spectrograms\fake\ai_470_0.npy,0
data\features\mel_spectrograms\real\human_0103_0.npy,1
data\features\mel_spectrograms\fake\ai_416_3.npy,0
data\features\mel_spectrograms\fake\ai_00269_2.npy,0
data\features\mel_spectrograms\real\10765_1.npy,1
data\features\mel_spectrograms\fake\ai_710_2.npy,0
data\features\mel_spectrograms\fake\ai_00225_1.npy,0
data\features\mel_spectrograms\fake\ai_752_1.npy,0
data\features\mel_spectrograms\real\human_0739_0.npy,1
data\features\mel_spectrograms\fake\ai_00950_0.npy,0
data\features\mel_spectrograms\fake\ai_00308_2.npy,0
data\features\mel_spectrograms\fake\ai_647_3.npy,0
data\features\mel_spectrograms\real\12959_1.npy,1
data\features\mel_spectrograms\fake\ai_00901_0.npy,0
data\features\mel_spectrograms\real\4995_0.npy,1
data\features\mel_spectrograms\real\12182_0.npy,1
data\features\mel_spectrograms\real\6956_1.npy,1
data\features\mel_spectrograms\fake\ai_168_1.npy,0
data\features\mel_spectrograms\fake\ai_807_0.npy,0
data\features\mel_spectrograms\real\human_0288_1.npy,1
data\features\mel_spectrograms\fake\ai_215_0.npy,0
data\features\mel_spectrograms\fake\ai_734_3.npy,0
data\features\mel_spectrograms\real\human_0960_0.npy,1
data\features\mel_spectrograms\fake\ai_250_2.npy,0
data\features\mel_spectrograms\fake\ai_235_0.npy,0
data\features\mel_spectrograms\fake\ai_00226_0.npy,0
data\features\mel_spectrograms\real\1934_1.npy,1
data\features\mel_spectrograms\fake\ai_825_0.npy,0
data\features\mel_spectrograms\fake\ai_00742_0.npy,0
data\features\mel_spectrograms\real\human_0570_1.npy,1
data\features\mel_spectrograms\fake\ai_00354_0.npy,0
data\features\mel_spectrograms\fake\ai_00658_0.npy,0
data\features\mel_spectrograms\fake\ai_793_1.npy,0
data\features\mel_spectrograms\real\16978_0.npy,1
data\features\mel_spectrograms\fake\ai_295_0.npy,0
data\features\mel_spectrograms\fake\ai_285_3.npy,0
data\features\mel_spectrograms\real\human_0368_0.npy,1
