file,label
data\features\mel_spectrograms\real\11114_0.npy,1
data\features\mel_spectrograms\real\23324_1.npy,1
data\features\mel_spectrograms\fake\ai_00464_0.npy,0
data\features\mel_spectrograms\fake\ai_00747_1.npy,0
data\features\mel_spectrograms\real\human_0178_0.npy,1
data\features\mel_spectrograms\fake\ai_49_0.npy,0
data\features\mel_spectrograms\fake\ai_988_2.npy,0
data\features\mel_spectrograms\real\human_0192_0.npy,1
data\features\mel_spectrograms\fake\ai_184_0.npy,0
data\features\mel_spectrograms\fake\ai_283_2.npy,0
data\features\mel_spectrograms\real\23307_1.npy,1
data\features\mel_spectrograms\fake\ai_00201_0.npy,0
data\features\mel_spectrograms\fake\ai_764_1.npy,0
data\features\mel_spectrograms\real\human_0247_1.npy,1
data\features\mel_spectrograms\fake\ai_218_2.npy,0
data\features\mel_spectrograms\real\human_0164_0.npy,1
data\features\mel_spectrograms\real\14984_0.npy,1
data\features\mel_spectrograms\real\human_0466_0.npy,1
data\features\mel_spectrograms\fake\ai_00848_0.npy,0
data\features\mel_spectrograms\real\human_0609_1.npy,1
data\features\mel_spectrograms\fake\ai_00481_1.npy,0
data\features\mel_spectrograms\fake\ai_941_1.npy,0
data\features\mel_spectrograms\real\human_0367_0.npy,1
data\features\mel_spectrograms\real\human_0104_1.npy,1
data\features\mel_spectrograms\fake\ai_540_3.npy,0
data\features\mel_spectrograms\fake\ai_339_3.npy,0
data\features\mel_spectrograms\real\6567_0.npy,1
data\features\mel_spectrograms\real\human_0349_0.npy,1
data\features\mel_spectrograms\real\human_0844_0.npy,1
data\features\mel_spectrograms\real\12330_0.npy,1
data\features\mel_spectrograms\real\7820_0.npy,1
data\features\mel_spectrograms\fake\ai_414_1.npy,0
data\features\mel_spectrograms\real\18747_0.npy,1
data\features\mel_spectrograms\real\9436_0.npy,1
data\features\mel_spectrograms\fake\ai_00221_1.npy,0
data\features\mel_spectrograms\fake\ai_00675_2.npy,0
data\features\mel_spectrograms\fake\ai_00982_0.npy,0
data\features\mel_spectrograms\fake\ai_00076_1.npy,0
data\features\mel_spectrograms\real\10939_0.npy,1
data\features\mel_spectrograms\fake\ai_00885_1.npy,0
data\features\mel_spectrograms\fake\ai_00085_0.npy,0
data\features\mel_spectrograms\real\25664_1.npy,1
data\features\mel_spectrograms\real\5348_0.npy,1
data\features\mel_spectrograms\fake\ai_00087_1.npy,0
data\features\mel_spectrograms\fake\ai_589_0.npy,0
data\features\mel_spectrograms\real\human_0470_0.npy,1
data\features\mel_spectrograms\fake\ai_421_3.npy,0
data\features\mel_spectrograms\fake\ai_84_2.npy,0
data\features\mel_spectrograms\fake\ai_719_1.npy,0
data\features\mel_spectrograms\real\human_0242_1.npy,1
data\features\mel_spectrograms\fake\ai_00843_1.npy,0
data\features\mel_spectrograms\real\21026_1.npy,1
data\features\mel_spectrograms\real\8142_0.npy,1
data\features\mel_spectrograms\real\26755_1.npy,1
data\features\mel_spectrograms\real\human_0743_1.npy,1
data\features\mel_spectrograms\fake\ai_00175_1.npy,0
data\features\mel_spectrograms\real\human_0824_1.npy,1
data\features\mel_spectrograms\fake\ai_12_2.npy,0
data\features\mel_spectrograms\fake\ai_391_2.npy,0
data\features\mel_spectrograms\fake\ai_00539_0.npy,0
data\features\mel_spectrograms\real\22484_1.npy,1
data\features\mel_spectrograms\real\15771_1.npy,1
data\features\mel_spectrograms\real\2776_0.npy,1
data\features\mel_spectrograms\fake\ai_533_1.npy,0
data\features\mel_spectrograms\fake\ai_59_3.npy,0
data\features\mel_spectrograms\fake\ai_00760_1.npy,0
data\features\mel_spectrograms\real\5841_1.npy,1
data\features\mel_spectrograms\real\human_0517_2.npy,1
data\features\mel_spectrograms\fake\ai_217_3.npy,0
data\features\mel_spectrograms\fake\ai_904_2.npy,0
data\features\mel_spectrograms\fake\ai_74_3.npy,0
data\features\mel_spectrograms\fake\ai_46_3.npy,0
data\features\mel_spectrograms\fake\ai_861_2.npy,0
data\features\mel_spectrograms\fake\ai_683_0.npy,0
data\features\mel_spectrograms\fake\ai_00828_1.npy,0
data\features\mel_spectrograms\fake\ai_00950_1.npy,0
data\features\mel_spectrograms\fake\ai_531_1.npy,0
data\features\mel_spectrograms\real\6828_0.npy,1
data\features\mel_spectrograms\real\human_0567_1.npy,1
data\features\mel_spectrograms\fake\ai_458_1.npy,0
data\features\mel_spectrograms\real\human_0975_1.npy,1
data\features\mel_spectrograms\fake\ai_40_4.npy,0
data\features\mel_spectrograms\fake\ai_00000_2.npy,0
data\features\mel_spectrograms\fake\ai_75_2.npy,0
data\features\mel_spectrograms\fake\ai_00012_1.npy,0
data\features\mel_spectrograms\fake\ai_594_0.npy,0
data\features\mel_spectrograms\fake\ai_58_2.npy,0
data\features\mel_spectrograms\fake\ai_00672_1.npy,0
data\features\mel_spectrograms\fake\ai_995_1.npy,0
data\features\mel_spectrograms\real\18290_1.npy,1
data\features\mel_spectrograms\real\5070_0.npy,1
data\features\mel_spectrograms\fake\ai_00648_0.npy,0
data\features\mel_spectrograms\fake\ai_495_2.npy,0
data\features\mel_spectrograms\fake\ai_00346_0.npy,0
data\features\mel_spectrograms\real\11275_1.npy,1
data\features\mel_spectrograms\fake\ai_581_1.npy,0
data\features\mel_spectrograms\fake\ai_437_3.npy,0
data\features\mel_spectrograms\real\human_0948_1.npy,1
data\features\mel_spectrograms\real\human_0246_0.npy,1
data\features\mel_spectrograms\real\23936_0.npy,1
data\features\mel_spectrograms\real\human_0037_0.npy,1
data\features\mel_spectrograms\fake\ai_348_0.npy,0
data\features\mel_spectrograms\fake\ai_00277_0.npy,0
data\features\mel_spectrograms\fake\ai_00795_0.npy,0
data\features\mel_spectrograms\fake\ai_195_2.npy,0
data\features\mel_spectrograms\real\human_0207_1.npy,1
data\features\mel_spectrograms\fake\ai_00577_2.npy,0
data\features\mel_spectrograms\fake\ai_796_2.npy,0
data\features\mel_spectrograms\fake\ai_502_0.npy,0
data\features\mel_spectrograms\fake\ai_346_2.npy,0
data\features\mel_spectrograms\real\14390_0.npy,1
data\features\mel_spectrograms\fake\ai_624_1.npy,0
data\features\mel_spectrograms\real\9996_1.npy,1
data\features\mel_spectrograms\fake\ai_00729_1.npy,0
data\features\mel_spectrograms\fake\ai_01017_0.npy,0
data\features\mel_spectrograms\fake\ai_378_0.npy,0
data\features\mel_spectrograms\real\17583_1.npy,1
data\features\mel_spectrograms\real\human_0203_0.npy,1
data\features\mel_spectrograms\fake\ai_951_2.npy,0
data\features\mel_spectrograms\real\human_0343_0.npy,1
data\features\mel_spectrograms\fake\ai_00636_1.npy,0
data\features\mel_spectrograms\real\human_0778_0.npy,1
data\features\mel_spectrograms\fake\ai_231_2.npy,0
data\features\mel_spectrograms\fake\ai_299_3.npy,0
data\features\mel_spectrograms\real\6290_1.npy,1
data\features\mel_spectrograms\fake\ai_28_0.npy,0
data\features\mel_spectrograms\real\17118_0.npy,1
data\features\mel_spectrograms\real\16432_0.npy,1
data\features\mel_spectrograms\fake\ai_66_2.npy,0
data\features\mel_spectrograms\fake\ai_00313_0.npy,0
data\features\mel_spectrograms\real\human_0036_1.npy,1
data\features\mel_spectrograms\real\human_0482_1.npy,1
data\features\mel_spectrograms\real\18747_1.npy,1
data\features\mel_spectrograms\real\18471_1.npy,1
data\features\mel_spectrograms\fake\ai_5_1.npy,0
data\features\mel_spectrograms\fake\ai_112_1.npy,0
data\features\mel_spectrograms\real\2882_1.npy,1
data\features\mel_spectrograms\fake\ai_240_3.npy,0
data\features\mel_spectrograms\real\5702_1.npy,1
data\features\mel_spectrograms\real\human_0621_1.npy,1
data\features\mel_spectrograms\real\human_0681_1.npy,1
data\features\mel_spectrograms\fake\ai_952_1.npy,0
data\features\mel_spectrograms\fake\ai_00145_1.npy,0
data\features\mel_spectrograms\real\20348_1.npy,1
data\features\mel_spectrograms\fake\ai_00878_1.npy,0
data\features\mel_spectrograms\real\3559_0.npy,1
data\features\mel_spectrograms\real\14903_1.npy,1
data\features\mel_spectrograms\real\human_0674_0.npy,1
data\features\mel_spectrograms\fake\ai_386_2.npy,0
data\features\mel_spectrograms\real\17146_0.npy,1
data\features\mel_spectrograms\fake\ai_00600_1.npy,0
data\features\mel_spectrograms\fake\ai_00380_0.npy,0
data\features\mel_spectrograms\fake\ai_00941_0.npy,0
data\features\mel_spectrograms\real\human_0627_1.npy,1
data\features\mel_spectrograms\fake\ai_24_0.npy,0
data\features\mel_spectrograms\real\4113_0.npy,1
data\features\mel_spectrograms\fake\ai_279_2.npy,0
data\features\mel_spectrograms\fake\ai_00645_2.npy,0
data\features\mel_spectrograms\fake\ai_865_1.npy,0
data\features\mel_spectrograms\fake\ai_00411_0.npy,0
data\features\mel_spectrograms\fake\ai_268_1.npy,0
data\features\mel_spectrograms\fake\ai_709_0.npy,0
data\features\mel_spectrograms\fake\ai_355_3.npy,0
data\features\mel_spectrograms\real\human_0769_0.npy,1
data\features\mel_spectrograms\fake\ai_00663_0.npy,0
data\features\mel_spectrograms\fake\ai_953_1.npy,0
data\features\mel_spectrograms\real\4920_0.npy,1
data\features\mel_spectrograms\real\human_0386_0.npy,1
data\features\mel_spectrograms\fake\ai_367_2.npy,0
data\features\mel_spectrograms\real\human_0721_0.npy,1
data\features\mel_spectrograms\fake\ai_00636_0.npy,0
data\features\mel_spectrograms\fake\ai_181_2.npy,0
data\features\mel_spectrograms\real\13587_1.npy,1
data\features\mel_spectrograms\fake\ai_823_3.npy,0
data\features\mel_spectrograms\fake\ai_634_2.npy,0
data\features\mel_spectrograms\fake\ai_914_2.npy,0
data\features\mel_spectrograms\real\262_1.npy,1
data\features\mel_spectrograms\fake\ai_874_1.npy,0
data\features\mel_spectrograms\fake\ai_52_4.npy,0
data\features\mel_spectrograms\fake\ai_519_0.npy,0
data\features\mel_spectrograms\real\3904_1.npy,1
data\features\mel_spectrograms\fake\ai_373_3.npy,0
data\features\mel_spectrograms\real\5856_1.npy,1
data\features\mel_spectrograms\real\human_0465_1.npy,1
data\features\mel_spectrograms\real\human_0089_0.npy,1
data\features\mel_spectrograms\fake\ai_01003_0.npy,0
data\features\mel_spectrograms\fake\ai_00779_0.npy,0
data\features\mel_spectrograms\fake\ai_00879_0.npy,0
data\features\mel_spectrograms\real\human_0137_0.npy,1
data\features\mel_spectrograms\real\14606_0.npy,1
data\features\mel_spectrograms\fake\ai_804_2.npy,0
data\features\mel_spectrograms\fake\ai_00413_1.npy,0
data\features\mel_spectrograms\fake\ai_287_0.npy,0
data\features\mel_spectrograms\real\human_0607_0.npy,1
data\features\mel_spectrograms\fake\ai_01072_1.npy,0
data\features\mel_spectrograms\fake\ai_793_3.npy,0
data\features\mel_spectrograms\fake\ai_00805_1.npy,0
data\features\mel_spectrograms\real\human_0475_1.npy,1
data\features\mel_spectrograms\real\17078_1.npy,1
data\features\mel_spectrograms\real\human_0002_1.npy,1
data\features\mel_spectrograms\fake\ai_453_2.npy,0
data\features\mel_spectrograms\fake\ai_972_1.npy,0
data\features\mel_spectrograms\real\human_0856_1.npy,1
data\features\mel_spectrograms\fake\ai_00040_0.npy,0
data\features\mel_spectrograms\fake\ai_56_0.npy,0
data\features\mel_spectrograms\real\human_0978_1.npy,1
data\features\mel_spectrograms\fake\ai_605_1.npy,0
data\features\mel_spectrograms\real\human_0891_1.npy,1
data\features\mel_spectrograms\fake\ai_255_1.npy,0
data\features\mel_spectrograms\fake\ai_499_3.npy,0
data\features\mel_spectrograms\real\human_0463_1.npy,1
data\features\mel_spectrograms\fake\ai_00852_1.npy,0
data\features\mel_spectrograms\fake\ai_00991_0.npy,0
data\features\mel_spectrograms\real\human_0924_1.npy,1
data\features\mel_spectrograms\fake\ai_00858_1.npy,0
data\features\mel_spectrograms\fake\ai_00152_0.npy,0
data\features\mel_spectrograms\fake\ai_00043_1.npy,0
data\features\mel_spectrograms\fake\ai_00994_2.npy,0
data\features\mel_spectrograms\fake\ai_11_0.npy,0
data\features\mel_spectrograms\fake\ai_522_2.npy,0
data\features\mel_spectrograms\fake\ai_521_2.npy,0
data\features\mel_spectrograms\fake\ai_00229_1.npy,0
data\features\mel_spectrograms\fake\ai_912_1.npy,0
data\features\mel_spectrograms\fake\ai_00034_0.npy,0
data\features\mel_spectrograms\fake\ai_00559_1.npy,0
data\features\mel_spectrograms\real\4810_1.npy,1
data\features\mel_spectrograms\fake\ai_776_0.npy,0
data\features\mel_spectrograms\real\15653_1.npy,1
data\features\mel_spectrograms\real\human_0875_0.npy,1
data\features\mel_spectrograms\fake\ai_00410_1.npy,0
data\features\mel_spectrograms\real\human_0515_0.npy,1
data\features\mel_spectrograms\real\2833_0.npy,1
data\features\mel_spectrograms\fake\ai_583_3.npy,0
data\features\mel_spectrograms\real\15642_0.npy,1
data\features\mel_spectrograms\real\human_0168_0.npy,1
data\features\mel_spectrograms\real\human_0651_1.npy,1
data\features\mel_spectrograms\real\human_0273_0.npy,1
data\features\mel_spectrograms\real\human_0507_1.npy,1
data\features\mel_spectrograms\fake\ai_00030_0.npy,0
data\features\mel_spectrograms\fake\ai_00833_0.npy,0
data\features\mel_spectrograms\real\human_0297_0.npy,1
data\features\mel_spectrograms\real\human_0349_2.npy,1
data\features\mel_spectrograms\fake\ai_00934_0.npy,0
data\features\mel_spectrograms\fake\ai_00961_0.npy,0
data\features\mel_spectrograms\fake\ai_00622_0.npy,0
data\features\mel_spectrograms\real\21495_0.npy,1
data\features\mel_spectrograms\fake\ai_00323_1.npy,0
data\features\mel_spectrograms\fake\ai_681_3.npy,0
data\features\mel_spectrograms\fake\ai_483_0.npy,0
data\features\mel_spectrograms\fake\ai_00091_1.npy,0
data\features\mel_spectrograms\fake\ai_295_2.npy,0
data\features\mel_spectrograms\fake\ai_00947_0.npy,0
data\features\mel_spectrograms\real\9436_1.npy,1
data\features\mel_spectrograms\fake\ai_00372_0.npy,0
data\features\mel_spectrograms\fake\ai_00621_1.npy,0
data\features\mel_spectrograms\fake\ai_113_4.npy,0
data\features\mel_spectrograms\real\26456_0.npy,1
data\features\mel_spectrograms\real\9246_1.npy,1
data\features\mel_spectrograms\real\3996_1.npy,1
data\features\mel_spectrograms\fake\ai_29_2.npy,0
data\features\mel_spectrograms\fake\ai_187_3.npy,0
data\features\mel_spectrograms\fake\ai_14_1.npy,0
data\features\mel_spectrograms\fake\ai_01019_0.npy,0
data\features\mel_spectrograms\real\12994_1.npy,1
data\features\mel_spectrograms\fake\ai_00630_1.npy,0
data\features\mel_spectrograms\fake\ai_576_0.npy,0
data\features\mel_spectrograms\fake\ai_00418_0.npy,0
data\features\mel_spectrograms\fake\ai_262_1.npy,0
data\features\mel_spectrograms\fake\ai_771_2.npy,0
data\features\mel_spectrograms\fake\ai_00215_0.npy,0
data\features\mel_spectrograms\fake\ai_405_1.npy,0
data\features\mel_spectrograms\fake\ai_955_0.npy,0
data\features\mel_spectrograms\real\12470_1.npy,1
data\features\mel_spectrograms\fake\ai_00234_0.npy,0
data\features\mel_spectrograms\real\7056_0.npy,1
data\features\mel_spectrograms\fake\ai_55_2.npy,0
data\features\mel_spectrograms\real\human_0016_0.npy,1
data\features\mel_spectrograms\fake\ai_706_0.npy,0
data\features\mel_spectrograms\real\human_0806_1.npy,1
data\features\mel_spectrograms\fake\ai_00627_0.npy,0
data\features\mel_spectrograms\fake\ai_00688_0.npy,0
data\features\mel_spectrograms\real\human_0774_0.npy,1
data\features\mel_spectrograms\real\human_0615_0.npy,1
data\features\mel_spectrograms\fake\ai_959_2.npy,0
data\features\mel_spectrograms\fake\ai_508_2.npy,0
data\features\mel_spectrograms\fake\ai_00910_0.npy,0
data\features\mel_spectrograms\fake\ai_00689_1.npy,0
data\features\mel_spectrograms\real\7458_0.npy,1
data\features\mel_spectrograms\fake\ai_00679_0.npy,0
data\features\mel_spectrograms\fake\ai_366_3.npy,0
data\features\mel_spectrograms\real\17446_0.npy,1
data\features\mel_spectrograms\fake\ai_00115_1.npy,0
data\features\mel_spectrograms\fake\ai_47_1.npy,0
data\features\mel_spectrograms\fake\ai_00662_2.npy,0
data\features\mel_spectrograms\real\6502_1.npy,1
data\features\mel_spectrograms\real\2616_0.npy,1
data\features\mel_spectrograms\real\24234_1.npy,1
data\features\mel_spectrograms\fake\ai_00266_0.npy,0
data\features\mel_spectrograms\fake\ai_428_1.npy,0
data\features\mel_spectrograms\fake\ai_00444_1.npy,0
data\features\mel_spectrograms\fake\ai_85_1.npy,0
data\features\mel_spectrograms\fake\ai_352_1.npy,0
data\features\mel_spectrograms\real\human_0174_1.npy,1
data\features\mel_spectrograms\fake\ai_00199_0.npy,0
data\features\mel_spectrograms\real\human_0574_1.npy,1
data\features\mel_spectrograms\real\human_0056_1.npy,1
data\features\mel_spectrograms\real\10618_0.npy,1
data\features\mel_spectrograms\fake\ai_888_2.npy,0
data\features\mel_spectrograms\real\human_0264_0.npy,1
data\features\mel_spectrograms\real\human_0444_1.npy,1
data\features\mel_spectrograms\fake\ai_641_1.npy,0
data\features\mel_spectrograms\real\human_0606_1.npy,1
data\features\mel_spectrograms\real\human_0635_1.npy,1
data\features\mel_spectrograms\real\18881_1.npy,1
data\features\mel_spectrograms\real\14903_0.npy,1
data\features\mel_spectrograms\fake\ai_286_0.npy,0
data\features\mel_spectrograms\fake\ai_00392_1.npy,0
data\features\mel_spectrograms\real\16805_1.npy,1
data\features\mel_spectrograms\fake\ai_682_3.npy,0
data\features\mel_spectrograms\fake\ai_00451_0.npy,0
data\features\mel_spectrograms\fake\ai_875_0.npy,0
data\features\mel_spectrograms\real\human_0932_0.npy,1
data\features\mel_spectrograms\fake\ai_570_1.npy,0
data\features\mel_spectrograms\fake\ai_332_0.npy,0
data\features\mel_spectrograms\fake\ai_516_0.npy,0
data\features\mel_spectrograms\real\human_0604_1.npy,1
data\features\mel_spectrograms\real\15639_1.npy,1
data\features\mel_spectrograms\real\human_0326_0.npy,1
data\features\mel_spectrograms\real\8022_0.npy,1
data\features\mel_spectrograms\real\7979_0.npy,1
data\features\mel_spectrograms\real\5210_0.npy,1
data\features\mel_spectrograms\real\24229_0.npy,1
data\features\mel_spectrograms\real\15411_0.npy,1
data\features\mel_spectrograms\fake\ai_593_0.npy,0
data\features\mel_spectrograms\fake\ai_776_3.npy,0
data\features\mel_spectrograms\fake\ai_824_3.npy,0
data\features\mel_spectrograms\real\14332_0.npy,1
data\features\mel_spectrograms\real\human_0532_1.npy,1
data\features\mel_spectrograms\fake\ai_523_2.npy,0
data\features\mel_spectrograms\real\human_0369_1.npy,1
data\features\mel_spectrograms\fake\ai_00586_0.npy,0
data\features\mel_spectrograms\real\8731_0.npy,1
data\features\mel_spectrograms\fake\ai_00480_0.npy,0
data\features\mel_spectrograms\real\10013_0.npy,1
data\features\mel_spectrograms\real\8106_1.npy,1
data\features\mel_spectrograms\fake\ai_390_0.npy,0
data\features\mel_spectrograms\real\human_0659_0.npy,1
data\features\mel_spectrograms\real\human_0794_1.npy,1
data\features\mel_spectrograms\real\25674_0.npy,1
data\features\mel_spectrograms\real\24884_0.npy,1
data\features\mel_spectrograms\fake\ai_229_0.npy,0
data\features\mel_spectrograms\fake\ai_555_2.npy,0
data\features\mel_spectrograms\fake\ai_84_3.npy,0
data\features\mel_spectrograms\fake\ai_00041_0.npy,0
data\features\mel_spectrograms\real\8072_1.npy,1
data\features\mel_spectrograms\real\human_0171_1.npy,1
data\features\mel_spectrograms\fake\ai_81_2.npy,0
data\features\mel_spectrograms\fake\ai_00249_0.npy,0
data\features\mel_spectrograms\fake\ai_606_0.npy,0
data\features\mel_spectrograms\fake\ai_314_0.npy,0
data\features\mel_spectrograms\fake\ai_00957_0.npy,0
data\features\mel_spectrograms\fake\ai_00234_1.npy,0
data\features\mel_spectrograms\real\human_0630_2.npy,1
data\features\mel_spectrograms\real\22118_0.npy,1
data\features\mel_spectrograms\real\human_0914_1.npy,1
data\features\mel_spectrograms\fake\ai_463_1.npy,0
data\features\mel_spectrograms\real\human_0543_0.npy,1
data\features\mel_spectrograms\real\26720_0.npy,1
data\features\mel_spectrograms\fake\ai_450_0.npy,0
data\features\mel_spectrograms\real\human_0064_0.npy,1
data\features\mel_spectrograms\real\5053_0.npy,1
data\features\mel_spectrograms\fake\ai_00217_1.npy,0
data\features\mel_spectrograms\fake\ai_00403_0.npy,0
data\features\mel_spectrograms\fake\ai_244_3.npy,0
data\features\mel_spectrograms\fake\ai_180_0.npy,0
data\features\mel_spectrograms\real\human_0326_1.npy,1
data\features\mel_spectrograms\fake\ai_00744_0.npy,0
data\features\mel_spectrograms\real\human_0722_0.npy,1
data\features\mel_spectrograms\fake\ai_897_2.npy,0
data\features\mel_spectrograms\real\12040_1.npy,1
data\features\mel_spectrograms\fake\ai_00872_1.npy,0
data\features\mel_spectrograms\fake\ai_00719_1.npy,0
data\features\mel_spectrograms\fake\ai_940_2.npy,0
data\features\mel_spectrograms\fake\ai_00240_1.npy,0
data\features\mel_spectrograms\fake\ai_00164_1.npy,0
data\features\mel_spectrograms\real\26317_0.npy,1
data\features\mel_spectrograms\fake\ai_454_1.npy,0
data\features\mel_spectrograms\fake\ai_00402_1.npy,0
data\features\mel_spectrograms\real\human_0393_1.npy,1
data\features\mel_spectrograms\real\human_0649_1.npy,1
data\features\mel_spectrograms\fake\ai_931_2.npy,0
data\features\mel_spectrograms\real\2202_0.npy,1
data\features\mel_spectrograms\real\human_0949_1.npy,1
data\features\mel_spectrograms\real\human_0885_1.npy,1
data\features\mel_spectrograms\fake\ai_00221_0.npy,0
